59,1,470.6146
59,2,470.62092
59,2,470.7474
59,2,471.25816
59,2,471.26976
59,2,471.27512
59,2,471.2824
59,1,471.30004
59,2,471.3056
59,2,471.34756
59,1,471.37408
59,2,471.38032
59,2,471.41128
59,1,471.78924
59,2,471.8486
59,2,471.95156
59,2,472.59828
59,1,473.06232
59,1,473.06784
59,1,473.07672
59,1,473.08568
59,1,473.09276
59,1,473.10952
59,1,473.11084
59,2,473.1194
59,1,473.12572
59,2,473.20672
59,1,473.22008
59,1,473.22484
59,1,473.24796
59,2,473.4008
59,2,473.61192
59,2,473.9812
59,1,474.17572
59,2,474.19304
59,2,474.29432
59,2,474.32404
59,2,474.41736
59,2,474.46212
59,2,474.89552
59,2,474.92452
59,2,474.97312
59,2,475.03764
59,2,475.14024
59,2,475.33852
59,2,475.43236
59,2,475.44552
59,2,475.4838
59,2,475.86284
59,2,475.886
59,2,475.95088
59,2,476.51828
59,2,476.59364
59,2,476.93352
59,2,477.212
59,2,477.24324
59,2,477.26708
59,2,477.30544
59,2,477.3652
59,2,477.43348
59,1,477.43496
59,2,477.43628
59,1,477.44528
59,1,477.45748
59,2,477.47172
59,2,477.4908
59,2,477.65308
59,2,477.70324
59,2,477.71016
59,2,477.79284
59,2,477.9408
59,2,478.29164
59,2,478.45816
59,2,478.50248
59,2,478.6132
59,2,478.65032
59,2,478.68108
59,2,478.72208
59,2,478.72652
59,2,478.7522
59,2,478.7598
59,2,478.797
59,2,478.87696
59,2,478.88084
59,2,479.2888
59,2,479.30232
59,2,479.75688
59,2,479.76568
59,2,479.8186
59,2,479.88224
59,2,479.976
59,2,480.114
59,2,480.4356
59,2,481.37012
59,1,481.405
59,2,481.5842
59,1,481.65228
59,1,481.66168
59,1,481.66908
59,1,481.68944
59,1,481.7374
59,2,481.77004
59,2,481.905
59,2,482.60684
59,2,482.98888
59,2,483.06284
59,2,483.10828
59,2,483.11936
59,2,483.1606
59,2,483.17304
59,2,483.18268
59,2,483.22404
59,2,483.23152
59,2,483.26996
59,2,483.29544
59,2,483.30364
59,2,483.30596
59,2,483.31084
59,2,483.40132
59,2,484.00768
59,2,484.31608
59,2,484.34744
59,2,484.43592
59,2,484.51156
59,2,484.752
59,2,484.88532
59,2,485.01148
59,2,485.20188
59,2,485.6098
59,2,485.6868
59,2,485.71848
59,2,485.78936
59,2,485.936
59,2,486.03028
59,1,486.21492
59,2,486.24916
59,1,486.27748
59,1,486.2864
59,2,486.28792
59,2,486.30436
59,2,486.31912
59,2,486.32876
59,2,486.33132
59,2,486.33556
59,2,486.3376
59,2,486.3412
59,2,486.34848
59,1,486.36688
59,1,486.36916
59,2,486.50428
59,2,486.55728
59,2,486.5822
59,2,486.909
59,2,487.14224
59,2,487.16108
59,2,487.22052
59,2,487.5008
59,2,487.50488
59,2,487.51116
59,2,487.5128
59,2,487.56028
59,2,487.6266
59,2,487.7866
59,2,487.81472
59,2,488.26272
59,2,488.36032
59,2,488.371
59,2,488.38388
59,1,488.40284
59,2,488.40976
59,2,488.44964
59,1,488.51632
59,2,488.55004
59,2,488.57336
59,2,488.64144
59,2,488.67448
59,2,488.76732
59,2,488.80004
59,2,488.87004
59,2,489.58448
59,2,489.63624
59,1,489.71468
59,2,489.97184
59,2,490.01012
59,2,490.0214
59,2,490.3442
59,2,490.37652
59,1,490.3784
59,1,490.3886
59,2,490.39164
59,2,490.4968
59,1,490.53628
59,1,490.55192
59,1,490.5732
59,1,490.59092
59,1,490.59888
59,1,490.63428
59,1,490.64496
59,1,490.80452
59,2,490.87312
59,2,491.82196
59,2,492.16948
59,2,492.18384
59,2,492.82388
59,1,492.85232
59,2,493.44668
59,2,493.5218
59,2,493.58388
59,2,493.63408
59,2,493.64812
59,2,494.37168
59,2,494.55464
59,2,494.60096
59,2,494.62576
59,2,494.78148
59,2,494.83892
59,2,494.86212
59,2,494.9012
59,2,494.9428
59,1,495.10952
59,1,495.11732
59,2,495.12432
59,1,495.13156
59,1,495.13908
59,1,495.15744
59,1,495.16752
59,1,495.19896
59,2,495.21932
59,2,495.36892
59,2,495.54812
59,2,495.59
59,1,496.64632
59,1,496.66536
59,1,496.67676
59,2,497.11048
59,2,497.1794
59,2,497.18688
59,2,497.25056
59,2,497.32572
59,2,497.37616
59,2,497.38944
59,2,497.81952
59,2,498.25012
59,2,498.27416
59,2,498.94044
59,2,499.26548
59,2,499.3302
59,2,499.33668
59,2,499.3406
59,2,499.34588
59,2,499.73272
59,2,500.10288
59,2,500.4406
59,2,500.49156
59,2,500.55716
59,2,500.60576
59,2,500.66376
59,2,500.6722
59,2,500.82036
59,2,500.84624
59,2,500.85464
59,2,500.86244
59,2,500.96408
59,2,500.969
59,1,501.01568
59,2,501.1114
59,2,501.11396
59,2,501.1196
59,2,501.1304
59,2,501.19676
59,2,501.6796
59,2,502.1684
59,2,502.64768
59,2,502.66864
59,2,502.69192
59,2,502.69352
59,2,502.73292
59,2,502.82932
59,2,502.982
59,2,502.99792
59,2,503.05004
59,2,503.11112
59,2,503.12344
59,2,503.47864
59,2,503.6268
59,2,503.81072
59,2,504.25032
59,2,504.60744
59,2,504.7382
59,1,504.93076
59,1,504.94848
59,1,504.96756
59,1,504.97584
59,1,505.0192
59,1,505.08704
59,1,505.10608
59,2,505.84988
59,2,506.97288
59,2,507.26092
59,2,507.27356
59,2,507.28208
59,2,507.34736
59,2,507.37464
59,2,507.84064
59,2,507.87384
59,2,507.90416
59,2,508.06868
59,2,508.42812
59,2,508.51216
59,2,508.57572
59,2,508.58648
59,2,508.59612
59,2,508.73524
59,2,508.83404
59,2,508.9156
59,2,508.95324
59,2,509.0166
59,2,509.03164
59,1,509.09292
59,2,509.11556
59,2,509.11836
59,2,509.1232
59,2,509.14304
59,2,509.1986
59,2,509.24676
59,2,509.34024
59,2,509.43728
59,2,509.47396
59,2,509.48964
59,2,509.65072
59,2,509.66556
59,2,509.81196
59,2,509.81776
59,2,509.82072
59,2,509.82648
59,2,510.03296
59,1,510.17768
59,1,510.187
59,1,510.21544
59,1,510.24448
59,2,511.00952
59,2,511.01384
59,2,511.01896
59,2,511.02536
59,2,511.06784
59,2,511.26156
59,2,511.28744
59,2,511.32108
59,2,511.44
59,2,511.57672
59,2,511.6986
59,2,512.66804
59,2,512.80852
59,2,512.82096
59,2,512.90728
59,2,512.91408
59,2,512.92952
59,2,512.94584
59,2,512.95056
59,2,512.95264
59,2,512.97756
59,1,513.0366
59,2,513.05048
59,2,513.57872
59,2,513.58552
59,2,513.63328
59,2,513.67392
59,2,513.7574
59,1,514.13788
59,1,514.14508
59,1,514.16336
59,1,514.17448
59,2,514.18592
59,1,514.21128
59,2,514.21748
59,1,514.24528
59,1,514.26288
59,2,514.2748
59,2,514.30944
59,1,514.38752
59,1,514.40732
59,1,514.42896
59,2,514.4304
59,1,514.43832
59,1,514.4534
59,1,514.45512
59,1,514.458
59,2,514.5506
59,2,514.62936
59,2,515.13708
59,2,515.17772
59,2,515.20352
59,2,515.28892
59,2,515.37284
59,2,515.41268
59,2,515.50484
59,2,515.76004
59,2,515.76456
59,2,516.18428
59,2,516.19236
59,2,516.20688
59,2,516.21432
59,2,516.21996
59,2,516.22628
59,2,516.25396
59,2,516.68044
59,2,516.73076
59,2,516.75384
59,2,516.84148
59,2,516.8506
59,2,516.8802
59,1,517.21536
59,2,517.5106
59,2,517.5238
59,1,517.71076
59,2,518.14124
59,2,519.03308
59,2,519.1698
59,2,519.2588
59,2,519.30288
59,2,519.31124
59,2,519.3274
59,2,519.33312
59,2,519.35312
59,2,519.35932
59,2,519.37552
59,2,519.38176
59,2,519.39148
59,2,519.39444
59,1,519.3994
59,2,519.40752
59,2,519.40904
59,2,519.4136
59,2,519.53148
59,2,519.66728
59,2,519.74836
59,2,519.85048
59,2,519.93772
59,2,520.18076
59,2,520.19252
59,2,520.23536
59,2,520.24528
59,2,520.26556
59,2,520.29412
59,2,520.339
59,2,521.37852
59,2,521.45172
59,2,521.4718
59,2,521.50092
59,2,521.88116
59,2,521.90996
59,2,521.9524
59,2,522.67728
59,2,523.16492
59,2,523.21492
59,2,523.22204
59,2,523.22608
59,2,523.23092
59,2,523.25308
59,2,523.26964
59,2,523.28248
59,2,523.28736
59,2,523.2958
59,2,523.29768
59,2,523.48048
59,2,523.8008
59,2,523.9566
59,2,523.96476
59,2,523.97272
59,2,524.01108
59,2,524.0124
59,2,524.03844
59,1,524.39012
59,2,524.40388
59,1,524.42192
59,1,524.42872
59,1,524.43748
59,1,524.47064
59,1,524.56488
59,2,524.60412
59,2,524.6436
59,2,524.74088
59,2,524.77736
59,2,524.8506
59,2,524.8832
59,2,524.89932
59,2,524.93632
59,2,524.98456
59,2,525.05268
59,2,525.09112
59,2,525.12992
59,2,525.21076
59,2,525.49536
59,1,525.61076
59,2,525.6912
59,2,525.73384
59,2,526.39628
59,2,526.56888
59,1,526.58228
59,2,526.60704
59,1,526.61352
59,1,526.62236
59,2,526.63176
59,1,526.63384
59,1,526.64988
59,1,526.66356
59,1,526.67444
59,2,526.80544
59,2,526.85564
59,2,526.99032
59,2,527.05388
59,2,527.14004
59,2,527.19256
59,2,527.898
59,2,528.0422
59,2,528.12564
59,2,528.45824
59,1,528.47812
59,1,528.48616
59,2,528.65988
59,2,528.70648
59,2,528.81676
59,2,529.13732
59,2,529.31072
59,2,529.38136
59,1,529.38552
59,2,529.38684
59,2,529.44832
59,2,529.96164
59,2,530.211
59,2,530.30552
59,2,530.31968
59,2,530.35608
59,2,530.3716
59,2,530.50988
59,2,530.7424
59,2,530.75552
59,1,530.75872
59,2,530.76528
59,2,530.7712
59,2,531.34688
59,2,531.39068
59,2,531.67224
59,2,531.72796
59,2,532.00124
59,2,532.10668
59,2,532.74468
59,2,532.94844
59,2,532.96008
59,2,533.01172
59,2,533.4124
59,2,533.4322
59,2,533.49644
59,1,533.64052
59,2,534.44864
59,1,534.50744
59,2,534.51784
59,2,534.81108
59,2,534.83032
59,2,535.6088
59,2,535.61356
59,2,535.61724
59,2,535.62364
59,2,535.6736
59,2,535.79836
59,1,535.99604
59,2,535.99784
59,2,536.04472
59,2,536.408
59,2,536.6904
59,2,536.71004
59,2,536.89464
59,1,536.97132
59,1,537.03136
59,2,537.09896
59,2,537.20784
59,2,537.37412
59,2,537.40416
59,2,537.42708
59,2,537.51036
59,2,537.55868
59,2,537.57204
59,2,537.71472
59,2,537.899
59,2,537.913
59,2,537.93444
59,2,537.9694
59,1,538.6142
59,1,538.6764
59,1,538.69392
59,1,538.71664
59,1,538.72992
59,1,538.73836
59,2,538.7458
59,2,538.75384
59,2,538.76392
59,1,538.79812
59,1,538.80692
59,1,538.82344
59,2,538.82476
59,2,538.94064
59,2,539.32688
59,2,539.33028
59,2,539.34724
59,2,539.4318
59,2,539.64216
59,2,539.64792
59,2,539.6526
59,2,539.94412
59,2,540.22752
59,2,540.2692
59,1,540.68684
59,2,540.72276
59,2,540.85616
59,2,540.86708
59,1,541.55216
59,2,541.56376
59,2,541.5682
59,2,541.7654
59,2,541.76752
59,2,542.02972
59,2,542.19596
59,2,542.35856
59,2,542.52412
59,2,542.7814
59,2,543.34264
59,2,543.69472
59,1,543.86548
59,1,543.87752
59,1,543.8904
59,1,543.89832
59,1,543.9072
59,1,543.9512
59,2,544.06764
59,2,544.07248
59,2,544.08
59,2,544.10252
59,2,544.11608
59,2,544.15284
59,2,544.21988
59,2,544.24204
59,2,544.34596
59,2,544.52812
59,2,544.5738
59,2,544.57692
59,2,544.58516
59,2,544.69212
59,2,544.729
59,2,544.73688
59,2,544.75544
59,2,544.79336
59,2,545.29876
59,2,545.80632
59,2,545.89704
59,1,546.0836
59,2,546.10684
59,2,546.40876
59,2,546.48608
59,1,546.6778
59,2,546.71216
59,2,546.715
59,2,546.94164
59,2,546.9786
59,2,547.03196
59,2,547.0888
59,2,547.1422
59,2,547.23928
59,2,547.5658
59,2,547.88224
59,2,547.8914
59,2,547.89332
59,2,548.04572
59,2,548.05816
59,2,548.37996
59,2,548.47812
59,1,548.50756
59,2,548.62384
59,2,549.23352
59,2,549.26996
59,2,549.36056
59,2,549.48364
59,2,549.80364
59,2,549.9862
59,2,549.99664
59,2,550.22828
59,1,550.48068
59,2,550.87328
59,2,550.99692
59,2,551.01344
59,2,551.18324
59,2,551.19596
59,2,551.20684
59,2,551.26488
59,2,551.37036
59,2,551.41384
59,2,551.50432
59,1,551.53108
59,2,551.54608
59,2,551.5492
59,2,552.11324
59,1,552.15212
59,1,552.1704
59,2,552.1786
59,2,552.20252
59,2,552.2476
59,2,552.3092
59,2,552.5984
59,2,552.9284
59,2,552.96212
59,1,553.18472
59,1,553.20476
59,2,553.22164
59,2,553.5328
59,2,553.54388
59,2,553.57024
59,2,553.576
59,2,553.60584
59,2,553.65808
59,2,553.76668
59,2,553.8026
59,2,553.85092
59,1,553.85436
59,2,554.11616
59,2,554.17108
59,2,554.20928
59,2,554.46456
59,1,554.47864
59,2,554.55004
59,2,554.85288
59,2,555.4198
59,1,555.43192
59,1,555.44312
59,1,555.46172
59,1,555.486
59,2,555.53336
59,2,555.92348
59,2,556.02636
59,2,556.06988
59,2,556.08232
59,2,556.11788
59,2,556.126
59,2,556.12792
59,2,556.14952
59,2,556.15856
59,2,556.1608
59,2,556.16868
59,2,556.1768
59,2,556.27592
59,2,556.29344
59,2,556.35676
59,2,556.43548
59,2,556.65108
59,2,557.0812
59,2,557.1046
59,2,557.12784
59,2,557.14276
59,2,557.45156
59,2,558.01092
59,2,558.02004
59,2,558.03996
59,2,558.05508
59,2,558.27648
59,2,558.30896
59,2,558.36116
59,2,558.44584
59,2,558.7656
59,2,558.86332
59,2,558.87516
59,2,558.9458
59,2,559.54192
59,2,559.559
59,2,559.75072
59,2,559.7846
59,2,559.80336
59,2,559.80932
59,2,559.84048
59,2,559.85144
59,2,559.87564
59,2,559.88872
59,2,560.1286
59,2,560.47888
59,2,560.63632
59,2,560.68192
59,2,560.74684
59,2,560.75356
59,2,560.86328
59,2,560.98416
59,2,561.68668
59,2,562.04452
59,2,562.0772
59,2,562.26536
59,2,562.29248
59,1,562.30472
59,2,562.307
59,2,562.36272
59,2,562.42916
59,2,562.57416
59,2,562.57576
59,2,562.57888
59,2,562.58576
59,2,562.61284
59,2,562.62352
59,2,562.64592
59,1,562.67168
59,2,562.78612
59,2,562.8468
59,2,563.70952
59,2,563.86092
59,2,563.99232
59,2,564.06812
59,2,564.12836
59,2,564.33804
59,1,565.1202
59,2,565.1218
59,1,565.14836
59,1,565.1812
59,1,565.23272
59,2,565.24532
59,2,565.28176
59,1,565.33452
59,2,565.37004
59,1,566.27756
59,1,566.2852
59,1,566.2952
59,2,566.30024
59,1,566.31492
59,1,566.32296
59,1,566.33396
59,1,566.3788
59,2,566.40152
59,2,566.58704
59,2,566.70924
59,2,566.88804
59,2,566.90208
59,2,566.90688
59,2,566.95404
59,2,566.97648
59,2,567.90404
59,2,567.92084
59,2,567.93572
59,2,567.96272
59,2,568.04848
59,2,568.0548
59,2,568.16244
59,2,568.1782
59,2,568.19344
59,2,568.20088
59,2,568.20944
59,2,568.22388
59,2,568.27128
59,2,568.77268
59,2,568.7748
59,2,569.86712
59,2,570.00708
59,2,570.0514
59,2,570.1178
59,2,570.16376
59,2,570.21868
59,2,570.28644
59,2,570.36184
59,2,570.63236
59,2,570.64588
59,2,570.69776
59,2,570.71848
59,2,570.78348
59,2,570.818
59,2,570.85764
59,2,571.57488
59,2,571.60928
59,2,571.76556
59,2,571.86968
59,2,571.99172
59,2,572.43964
59,2,572.49076
59,2,572.93016
59,2,573.34056
59,2,573.41272
59,2,573.64968
59,2,573.84984
59,2,573.88732
59,2,574.1114
59,2,574.1858
59,1,574.40376
59,2,574.41284
59,2,574.41608
59,2,574.42124
59,2,574.43652
59,2,574.5344
59,2,574.84388
59,2,574.97784
59,1,575.06132
59,2,575.15672
59,2,575.168
59,2,575.66116
59,2,575.7638
59,1,575.99572
59,2,576.21332
59,2,577.23864
59,2,577.44752
59,2,577.66776
59,2,578.581
59,2,578.59408
59,2,578.85784
59,2,578.95324
59,2,579.4652
59,2,579.47708
59,2,579.49508
59,2,580.07312
59,2,580.11936
59,2,580.63752
59,2,581.22976
59,2,581.24364
59,2,581.30548
59,2,581.31208
59,2,581.32676
59,2,581.33548
59,1,581.53828
59,1,581.55324
59,1,581.56472
59,1,581.57828
59,1,581.59324
59,2,581.6268
59,1,581.63236
59,1,581.71976
59,2,582.14848
59,2,582.25448
59,2,582.44956
59,2,582.45956
59,2,582.48128
59,2,582.50892
59,2,582.89704
59,2,583.34576
59,2,583.5066
59,2,583.6748
59,2,583.88036
59,2,584.43872
59,2,584.44368
59,2,584.44816
59,2,584.89364
59,1,585.28364
59,1,585.2922
59,2,585.62336
59,2,585.69316
59,2,585.70284
59,1,585.89016
59,2,585.93776
59,2,585.9496
59,2,585.96644
59,2,586.35628
59,1,586.58536
59,2,586.59368
59,2,586.7542
59,2,586.8234
59,2,587.39996
59,2,587.48448
59,2,587.50016
59,2,588.00744
59,2,588.23236
59,2,588.313
59,2,588.7504
59,2,588.77596
59,2,588.81196
59,2,588.8164
59,2,588.8402
59,2,588.92092
59,2,589.21404
59,1,589.30604
59,2,589.31284
59,2,589.32324
59,2,589.3296
59,2,589.33204
59,2,589.34804
59,2,589.35084
59,2,589.53656
59,2,589.54308
59,2,589.58292
59,2,589.62608
59,2,589.6762
59,2,589.72524
59,2,589.87136
59,2,590.3116
59,2,590.35484
59,2,590.38688
59,2,590.4504
59,2,590.49236
59,2,590.50352
59,2,590.58188
59,2,590.64192
59,2,590.84572
59,2,591.07344
59,2,591.07768
59,2,591.41492
59,2,591.83872
59,2,592.18464
59,2,592.20796
59,2,592.2232
59,2,592.26884
59,2,592.32236
59,2,592.37652
59,2,592.76096
59,2,592.90536
59,1,593.42408
59,1,593.46472
59,1,593.47504
59,1,593.48628
59,1,593.49328
59,1,593.50152
59,2,593.53728
59,2,593.54916
59,2,593.57112
59,1,593.58052
59,1,593.58944
59,2,593.60116
59,1,593.61124
59,2,593.61612
59,2,593.6578
59,2,594.30116
59,2,594.477
59,2,594.6478
59,2,594.966
59,2,595.79752
59,2,595.93688
59,2,595.9586
59,2,595.97704
59,2,595.9858
59,2,596.00996
59,1,596.01276
59,2,596.07564
59,1,596.09644
59,1,596.10648
59,1,596.11228
59,2,596.11372
59,1,596.12192
59,1,596.12964
59,1,596.15044
59,2,596.1584
59,2,596.17512
59,1,596.2028
59,1,596.20496
59,2,596.21876
59,2,596.22752
59,2,596.24352
59,1,596.27784
59,1,596.45988
59,2,596.56272
59,2,596.69596
59,2,596.71216
59,2,596.78596
59,2,597.33332
59,2,597.90408
59,2,598.70576
59,2,599.07912
59,2,599.08372
59,2,599.0852
59,2,599.08708
59,2,599.09712
59,2,599.10288
59,2,599.1256
59,2,599.13516
59,2,599.66856
59,2,600.06376
59,2,600.13776
59,2,600.72088
59,2,600.74652
59,2,600.7644
59,2,600.95772
59,2,600.96372
59,2,600.96996
59,2,601.00296
59,2,601.01552
59,2,601.0458
59,1,601.06604
59,2,601.10792
59,2,601.63492
59,2,601.64552
59,2,601.67064
59,2,601.68652
59,2,601.69288
59,2,601.74072
59,1,601.803
59,2,601.80456
59,1,601.81304
59,1,601.89468
59,1,601.90412
59,1,601.92804
59,2,601.92936
59,2,602.83332
59,2,603.03332
59,2,603.15208
59,2,603.15828
59,2,603.2872
59,2,603.34568
59,2,603.7506
59,1,604.13656
59,1,604.14408
59,2,604.15032
59,1,604.15672
59,1,604.16368
59,1,604.17872
59,1,604.18332
59,1,604.19736
59,1,604.20104
59,2,604.20644
59,2,604.21544
59,1,604.22116
59,1,604.23328
59,2,604.41592
59,1,604.524
59,2,604.98764
59,2,605.03608
59,2,605.07024
59,2,605.28836
59,2,605.34192
59,2,605.34776
59,2,605.3572
59,2,605.37508
59,2,605.38804
59,2,605.4618
59,2,605.47004
59,2,605.4786
59,2,605.48044
59,2,605.48532
59,2,605.49252
59,2,605.5744
59,2,605.59064
59,2,606.33484
59,2,606.44104
59,2,606.46696
59,2,606.60752
59,2,606.62208
59,1,606.68308
59,1,606.70068
59,2,606.72672
59,1,606.74416
59,1,606.87352
59,2,606.91308
59,2,606.91464
59,2,606.92944
59,1,606.98536
59,1,607.01008
59,1,607.0384
59,1,607.12492
59,2,607.12632
59,2,607.1392
59,2,607.179
59,2,607.18168
59,2,607.29892
59,2,607.31128
59,2,607.32256
59,2,607.38876
59,1,607.43512
59,2,607.49508
59,2,607.54208
59,2,607.59636
59,2,607.62208
59,2,607.6786
59,2,607.71296
59,2,607.72816
59,2,607.82476
59,2,607.8562
59,2,607.89372
59,2,607.94968
59,2,607.97632
59,2,607.9922
59,2,608.21888
59,2,608.39148
59,2,608.70928
59,2,608.764
59,2,608.81108
59,2,608.82564
59,2,608.92388
59,2,609.08792
59,2,609.88948
59,1,610.40636
59,1,610.41328
59,2,610.42236
59,2,610.44396
59,1,610.4792
59,2,610.60032
59,1,610.6364
59,2,610.64012
59,2,610.79444
59,2,610.8446
59,2,610.88888
59,2,610.9576
59,2,611.30624
59,2,611.31796
59,2,611.66008
59,2,611.73468
59,2,611.96988
59,2,611.98544
59,2,612.01808
59,2,612.04148
59,2,612.12104
59,2,612.18696
59,2,612.23636
59,2,612.26744
59,2,612.27472
59,2,612.3022
59,2,612.72904
59,2,613.21792
59,2,613.39344
59,1,613.41088
59,2,614.385
59,2,614.51868
59,2,615.06288
59,1,615.24852
59,1,615.25752
59,1,615.26688
59,1,615.27504
59,1,615.29904
59,1,615.31332
59,2,615.3226
59,1,615.33248
59,2,615.34292
59,1,615.364
59,2,615.7774
59,2,615.89652
59,2,615.90336
59,2,615.93192
59,2,616.19064
59,2,616.25816
59,2,616.28488
59,2,616.29056
59,2,616.29284
59,2,616.29956
59,2,616.31224
59,1,616.33228
59,2,616.57444
59,2,616.5902
59,2,616.7112
59,2,616.74688
59,2,616.80588
59,2,617.47496
59,1,617.606
59,1,617.61348
59,2,617.62308
59,2,617.62788
59,1,617.63232
59,1,617.64872
59,2,617.70276
59,2,617.72064
59,1,617.73304
59,1,617.74156
59,2,617.74552
59,2,617.7738
59,2,617.8722
59,2,617.9854
59,2,618.50044
59,2,618.54552
59,2,618.60324
59,2,618.6874
59,2,618.69776
59,2,618.70892
59,2,618.7142
59,2,618.74192
59,2,619.13604
59,2,619.17488
59,2,619.23052
59,2,619.24136
59,1,619.26444
59,2,619.29592
59,2,619.32648
59,2,619.33576
59,2,619.34396
59,2,619.40896
59,2,619.44944
59,2,619.50412
59,2,619.837
59,2,619.9048
59,2,619.94404
59,2,619.97752
59,2,620.08972
59,2,620.10252
59,2,620.377
59,2,620.469
59,1,620.82408
59,1,620.83068
59,1,620.84612
59,1,620.90312
59,2,620.95364
59,2,621.70124
59,2,621.76588
59,2,622.21692
59,2,622.46968
59,1,622.78788
59,2,622.79008
59,2,622.82616
59,2,622.88216
59,2,622.88428
59,2,622.92424
59,2,623.02792
59,2,623.41516
59,2,623.42656
59,2,623.44968
59,2,623.47476
59,2,623.56752
59,2,624.2144
59,1,624.2246
59,1,624.23624
59,1,624.29872
59,1,624.3008
59,2,624.31168
59,1,624.3142
59,2,624.3206
59,1,624.32956
59,2,624.331
59,1,624.34488
59,2,624.40284
59,2,624.42812
59,2,624.43044
59,2,625.09388
59,2,625.10872
59,2,625.16932
59,2,625.26448
59,1,625.29776
59,1,625.345
59,1,625.36508
59,2,625.4344
59,2,625.509
59,2,625.54084
59,2,625.71004
59,2,625.91064
59,2,626.24824
59,1,626.39488
59,2,626.43484
59,2,626.5004
59,2,626.52636
59,2,626.5628
59,2,626.57552
59,2,626.70424
59,2,627.17584
59,2,628.02984
59,2,628.62392
59,2,628.67048
59,2,628.86048
59,1,629.3452
59,1,629.36132
59,2,629.38856
59,1,629.39472
59,1,629.40576
59,1,629.41056
59,2,629.42768
59,1,629.42976
59,1,629.43788
59,1,629.45068
59,1,629.45416
59,2,629.45896
59,2,629.46704
59,1,629.47336
59,2,629.47776
59,2,629.48008
59,2,629.4978
59,2,629.52676
59,2,629.62496
59,2,629.64536
59,2,629.66928
59,2,629.705
59,2,629.73448
59,2,629.84624
59,2,629.84976
59,2,629.85264
59,2,629.85516
59,2,629.86528
59,2,629.87404
59,2,629.88676
59,2,629.8918
59,2,629.92612
59,2,629.94376
59,1,630.00424
59,2,630.03716
59,2,630.13604
59,2,630.72636
59,2,630.9094
59,2,630.93692
59,2,631.23756
59,2,631.33956
59,2,631.37028
59,2,631.86036
59,2,632.35476
59,2,632.66732
59,2,632.78596
59,1,633.05064
59,2,633.1398
59,2,633.16476
59,2,633.17384
59,2,633.19496
59,2,633.19824
59,2,633.27196
59,2,633.457
59,2,633.47208
59,2,633.92716
59,2,633.93248
59,2,634.2836
59,2,634.36668
59,2,634.3868
59,2,634.41372
59,2,634.44856
59,2,634.65636
59,2,635.20216
59,2,635.2128
59,2,635.97348
59,2,636.04356
59,2,636.25904
59,2,636.48672
59,2,636.57288
59,2,636.61828
59,1,636.64704
59,2,636.69052
59,2,636.75568
59,2,636.98668
59,2,637.24856
59,2,637.25868
59,2,637.90336
59,2,637.91884
59,2,638.1046
59,2,638.10708
59,2,638.12636
59,2,638.13176
59,2,638.13988
59,2,638.1426
59,2,638.16504
59,2,638.18256
59,1,638.43736
59,2,638.69268
59,2,638.99068
59,2,639.19276
59,2,639.20344
59,2,639.49752
59,2,639.5552
59,2,639.56664
59,2,639.9642
59,1,640.01052
59,2,640.02468
59,2,640.05268
59,2,640.09236
59,2,640.1364
59,2,640.15672
59,2,640.15836
59,2,640.17392
59,2,640.20628
59,2,640.4484
59,2,640.45516
59,2,640.54668
59,2,640.549
59,2,640.80916
59,2,641.47356
59,2,641.50412
59,2,641.53048
59,2,641.54212
59,2,641.65424
59,2,641.68176
59,2,641.8956
59,2,641.96532
59,2,642.02172
59,2,642.11816
59,2,642.28704
59,2,642.4644
59,2,642.4932
59,2,642.7136
59,1,643.34708
59,1,643.36844
59,2,643.42728
59,1,643.42888
59,2,643.43328
59,1,643.46992
59,2,643.8734
59,2,644.30784
59,2,645.32516
59,2,645.34156
59,2,645.34776
59,2,645.36656
59,1,645.43288
59,1,645.4398
59,1,645.44804
59,1,645.45492
59,1,645.46316
59,1,645.47208
59,1,645.48232
59,2,645.50552
59,1,645.53288
59,2,645.5622
59,1,645.56964
59,1,645.5984
59,2,645.60912
59,2,645.65424
59,2,645.662
59,2,645.9998
59,2,646.05148
59,2,646.23092
59,2,646.28264
59,2,646.90828
59,2,647.65564
59,2,647.85132
59,1,647.90068
59,1,647.91352
59,1,647.92532
59,1,647.96084
59,2,648.25044
59,2,648.3576
59,1,648.42348
59,2,648.88244
59,2,648.88736
59,2,648.95476
59,1,648.97156
59,2,649.17976
59,2,649.87056
59,2,649.88408
59,2,649.96784
59,2,649.97496
59,2,649.98344
59,2,650.0618
59,2,650.06764
59,2,650.07564
59,2,650.27372
59,1,650.3004
59,2,650.3302
59,2,650.43072
59,1,650.49704
59,2,650.72404
59,2,652.14208
59,2,652.25572
59,2,652.26516
59,1,652.39084
59,2,652.55492
59,2,652.6292
59,1,652.7252
59,1,652.76868
59,2,652.78516
59,2,652.82132
59,1,652.82988
59,2,653.06952
59,2,653.10144
59,2,653.22888
59,2,653.26296
59,2,653.40464
59,2,653.88528
59,2,654.06
59,1,654.27996
59,1,655.1006
59,2,655.10644
59,1,655.12964
59,2,655.13908
59,1,655.14696
59,2,655.1538
59,1,655.16392
59,1,655.17268
59,1,655.23412
59,1,655.24572
59,2,655.32352
59,2,656.16772
59,2,656.33236
59,2,656.38996
59,2,656.41696
59,2,656.44048
59,2,656.45144
59,2,656.48392
59,2,656.51484
59,2,656.54824
59,2,656.61836
59,2,656.6982
