52,1,28.49392
52,1,28.49692
52,1,28.50508
52,1,28.51908
52,4,29.42584
52,3,29.42732
52,4,29.48664
52,3,29.4884
52,3,29.599
52,3,29.62996
52,3,29.66824
52,3,29.75724
52,4,29.8878
52,3,29.92448
52,1,29.9482
52,4,29.95716
52,3,30.01828
52,1,30.12872
52,1,30.13716
52,1,30.14184
52,4,30.14356
52,3,30.15268
52,3,30.17088
52,2,30.17772
52,1,30.1796
52,1,30.18588
52,1,30.19004
52,2,30.20336
52,1,30.22164
52,4,30.23604
52,1,30.23808
52,3,30.311
52,3,30.55832
52,3,30.66308
52,3,30.83196
52,4,31.31876
52,3,31.3204
52,4,31.65124
52,3,31.65292
52,4,31.79796
52,3,31.79976
52,3,32.04312
52,3,32.05504
52,2,32.23212
52,2,32.24464
52,4,32.26452
52,3,32.2662
52,2,32.2952
52,3,32.29692
52,3,32.35424
52,1,32.62188
52,1,32.63856
52,2,34.10688
52,3,34.10904
52,1,34.11156
52,3,34.113
52,3,34.11644
52,1,34.12096
52,1,34.12704
52,2,34.13312
52,1,34.15972
52,1,34.19012
52,4,34.25304
52,3,34.25448
52,4,34.2578
52,3,34.25964
52,4,34.27536
52,4,34.39044
52,4,34.5878
52,3,34.58928
52,2,35.59056
52,4,35.6332
52,3,35.63504
52,3,35.64108
52,4,35.71056
52,3,35.71212
52,2,35.74016
52,3,35.7482
52,4,35.8116
52,3,35.81328
52,4,35.85316
52,4,36.05496
52,4,36.55556
52,2,36.93108
52,2,36.93968
52,2,37.37304
52,4,37.6808
52,3,37.6826
52,3,37.68888
52,4,37.82316
52,4,37.83836
52,3,37.84032
52,3,37.9272
52,4,37.97464
52,3,38.04508
52,3,38.15836
52,3,38.19428
52,1,38.2556
52,1,38.39172
52,1,38.41728
52,3,38.59596
52,3,38.77312
52,4,39.36132
52,3,39.3632
52,3,39.38272
52,2,39.621
52,2,39.62412
52,2,39.62752
52,2,39.63264
52,3,40.03256
52,2,40.133
52,4,40.24648
52,2,40.56188
52,4,41.38008
52,3,41.3818
52,4,41.4552
52,3,41.45676
52,2,41.53424
52,2,41.53972
52,4,41.55816
52,4,41.56948
52,3,41.61832
52,3,41.74692
52,4,41.971
52,4,41.97688
52,1,41.984
52,3,41.99096
52,2,42.42228
52,4,42.64
52,4,42.82476
52,2,42.84316
52,4,42.97052
52,3,42.97228
52,4,43.23164
52,3,43.23308
52,3,43.24576
52,4,43.36132
52,3,43.50336
52,3,43.516
52,4,43.65596
52,3,43.7204
52,1,43.77004
52,1,43.78308
52,2,43.80984
52,3,43.8402
52,3,44.0338
52,3,44.19856
52,4,44.70756
52,4,44.83712
52,3,44.83872
52,4,45.09536
52,4,45.14456
52,3,45.14628
52,3,45.20136
52,3,45.43172
52,1,45.96032
52,3,45.96588
52,2,46.04488
52,2,46.05072
52,3,46.05376
52,2,46.05788
52,4,46.06444
52,1,46.07412
52,1,46.08152
52,4,46.08712
52,3,46.0886
52,1,46.10052
52,4,46.1024
52,1,46.12264
52,1,46.16744
52,2,46.17992
52,3,46.25888
52,1,46.3306
52,3,46.49908
52,3,46.6404
52,2,46.93736
52,2,46.94872
52,2,46.96332
52,1,46.98592
52,1,46.992
52,4,46.99672
52,3,46.99804
52,2,47.00528
52,1,47.00664
52,2,47.64368
52,2,47.75972
52,2,47.83108
52,2,48.28092
52,2,48.28508
52,2,49.72896
52,2,50.27288
52,2,50.27588
52,2,50.27884
52,2,50.28272
52,2,50.29832
52,1,50.32092
52,3,50.32512
52,1,50.3304
52,1,50.33812
52,1,50.3722
52,4,50.43932
52,3,50.44108
52,2,52.01652
52,2,52.59108
52,4,52.6756
52,3,52.67712
52,4,52.6812
52,3,52.68264
52,4,52.83184
52,3,52.83324
52,2,52.92208
52,4,52.92508
52,3,52.92692
52,3,52.9412
52,4,52.9768
52,4,52.97824
52,4,53.00592
52,3,53.00768
52,1,53.0422
52,4,53.13812
52,4,53.1502
52,1,53.15788
52,3,53.171
52,3,53.18524
52,1,53.18688
52,2,53.19196
52,3,53.27628
52,3,53.80612
52,2,53.93024
52,2,53.94164
52,2,53.97272
52,3,54.0376
52,2,54.19416
52,2,54.20428
52,2,54.22388
52,2,54.29268
52,2,55.28664
52,2,55.28948
52,2,55.29248
52,2,55.2958
52,2,55.30572
52,3,55.69172
52,4,55.90168
52,3,55.96396
52,2,56.03604
52,2,56.04072
52,1,56.04564
52,1,56.05108
52,3,56.06232
52,2,56.08332
52,3,56.08584
52,2,56.0966
52,2,56.12736
52,1,56.129
52,3,56.15172
52,4,56.69376
52,3,56.6952
52,4,56.71136
52,3,56.7132
52,2,57.15404
52,2,57.19888
52,4,57.68288
52,3,57.68432
52,4,57.82304
52,3,57.8246
52,4,57.83472
52,3,57.83624
52,4,57.93492
52,4,57.97856
52,3,57.98
52,4,58.2056
52,3,58.44708
52,1,58.7912
52,1,58.8038
52,4,58.91568
52,2,59.10436
52,4,59.12004
52,3,59.1218
52,2,59.48628
52,2,59.48908
52,2,59.4924
52,2,59.50276
52,4,59.57976
52,3,59.58168
52,2,59.74704
52,2,59.79724
52,3,59.84112
52,4,59.90916
52,4,59.99632
52,1,60.23976
52,3,60.34264
52,2,60.34828
52,3,60.57784
52,3,61.41524
52,2,62.19256
52,2,62.19568
52,2,62.19928
52,2,62.20444
52,2,62.41468
52,2,62.60948
52,2,62.61468
52,2,62.6184
52,2,62.62648
52,2,62.64376
52,1,62.66916
52,4,62.67292
52,3,62.67448
52,1,62.6786
52,3,62.68432
52,4,62.8576
52,3,62.8592
52,4,63.18168
52,3,63.18312
52,4,63.39472
52,3,63.39632
52,3,63.42068
52,3,63.45732
52,3,63.48912
52,4,63.56476
52,3,63.5664
52,3,63.60584
52,3,63.8892
52,2,67.15236
52,2,67.1552
52,2,67.15808
52,2,67.1616
52,2,67.16692
52,1,67.21228
52,2,67.2146
52,1,67.22504
52,1,67.24784
52,2,67.24944
52,2,67.69336
52,2,67.69624
52,2,67.6994
52,2,67.70356
52,4,67.745
52,3,67.74648
52,3,67.77336
52,3,67.78532
52,4,67.81252
52,3,67.8142
52,3,67.82112
52,3,67.94476
52,3,67.97076
52,3,68.03788
52,3,68.68188
52,3,68.79008
52,3,69.10528
52,2,69.26584
52,2,69.34436
52,3,69.36348
52,3,69.464
52,3,69.96816
52,2,70.71664
52,4,71.03648
52,3,71.03832
52,4,71.15884
52,4,71.26552
52,3,71.26732
52,3,71.35032
52,1,71.4258
52,3,71.44164
52,4,71.58404
52,3,71.60784
52,3,71.63116
52,3,72.23168
52,3,72.39984
52,3,72.48348
52,2,72.5214
52,3,72.61868
52,4,72.8506
52,2,72.97936
52,2,72.98236
52,2,72.98528
52,2,72.98872
52,2,72.9948
52,2,73.01772
52,1,73.03756
52,1,73.05988
52,3,73.08664
52,4,73.10216
52,4,73.5748
52,3,73.57688
52,3,73.63704
52,4,74.08232
52,3,74.08436
52,4,74.27384
52,3,74.4632
52,4,74.6204
52,4,75.50156
52,3,75.50308
52,4,75.52892
52,3,75.53052
52,4,75.56944
52,3,75.57116
52,3,75.70352
52,3,75.7598
52,2,75.7862
52,1,75.8252
52,2,76.61404
52,2,76.61692
52,2,78.32696
52,2,78.32972
52,2,78.3326
52,2,78.3358
52,2,78.3398
52,2,78.34564
52,1,78.3662
52,1,78.37296
52,2,78.39004
52,1,78.40104
52,2,79.01436
52,4,79.08656
52,4,79.3326
52,3,79.33424
52,4,79.34456
52,3,79.3464
52,3,79.67484
52,4,80.112
52,3,80.11352
52,4,80.24176
52,3,80.24324
52,4,80.3134
52,2,80.3846
52,1,80.42144
52,2,80.42768
52,2,80.43584
52,2,80.44264
52,1,80.44704
52,2,80.4566
52,3,80.48472
52,2,80.50884
52,2,80.53068
52,2,80.53996
52,1,80.55432
52,3,80.57396
52,1,80.5754
52,1,80.62668
52,3,80.62808
52,2,80.65952
52,3,80.6722
52,3,80.78572
52,3,80.82964
52,3,80.89336
52,2,80.9166
52,3,81.30644
52,2,81.71968
52,2,81.72372
52,2,82.13652
52,2,82.142
52,2,82.14572
52,2,82.15172
52,4,82.19644
52,3,82.19784
52,3,82.22392
52,3,82.26168
52,3,82.39656
52,1,82.8608
52,1,82.94508
52,3,83.10372
52,1,83.20788
52,4,83.50532
52,2,83.60584
52,2,83.60896
52,2,83.61708
52,4,84.01868
52,3,84.07108
52,4,84.09096
52,2,84.35356
52,2,84.3888
52,2,84.4678
52,2,84.75836
52,2,84.9676
52,2,84.9708
52,2,84.97368
52,2,84.97744
52,2,84.99072
52,2,85.02772
52,1,85.04584
52,4,85.4326
52,4,85.44104
52,4,86.46864
52,3,86.47004
52,1,86.47288
52,2,86.4774
52,1,86.48388
52,4,86.65548
52,3,86.657
52,4,87.54528
52,3,87.54672
52,4,87.55372
52,4,87.65724
52,3,87.65896
52,3,87.67184
52,2,87.81104
52,4,87.82276
52,3,87.82428
52,2,87.8774
52,2,87.88348
52,2,87.88724
52,2,87.89324
52,2,87.9072
52,1,87.91824
52,1,87.92224
52,1,87.93316
52,3,87.93792
52,1,87.94444
52,3,88.02016
52,1,88.02196
52,3,88.15744
52,3,88.22872
52,3,88.25048
52,3,88.29836
52,3,88.63084
52,4,89.15184
52,3,89.15348
52,3,89.15968
52,3,89.44564
52,2,89.44972
52,4,89.6724
52,1,89.68184
52,1,89.7052
52,1,89.72512
52,1,89.7476
52,1,89.80152
52,1,89.83068
52,2,89.90292
52,1,90.24952
52,2,90.27588
52,2,90.27908
52,2,90.2824
52,2,90.28628
52,1,90.28872
52,2,90.29112
52,2,90.2978
52,2,90.3088
52,1,90.32248
52,2,90.32596
52,3,90.33948
52,1,90.34244
52,2,90.4406
52,2,90.51248
52,4,90.5378
52,3,90.53928
52,2,90.60248
52,2,90.64748
52,2,90.65472
52,2,90.79712
52,2,90.86816
52,2,90.87456
52,4,91.01096
52,4,91.23792
52,3,91.23944
52,2,92.79296
52,4,92.82092
52,3,92.82232
52,2,92.82576
52,4,92.9252
52,2,93.47184
52,2,93.50648
52,2,93.52156
52,2,93.53804
52,2,93.82972
52,2,93.84464
52,2,93.86796
52,3,94.1118
52,4,94.1154
52,2,94.12272
52,2,94.12572
52,4,94.12736
52,2,94.13184
52,1,94.13472
52,1,94.14144
52,1,94.14672
52,1,94.16028
52,3,94.1742
52,1,94.18048
52,4,94.24692
52,3,94.24884
52,4,94.59068
52,4,96.01256
52,4,96.05588
52,2,96.09024
52,4,96.51492
52,3,96.51664
52,4,96.54464
52,3,96.54624
52,2,96.59992
52,2,96.60296
52,2,96.60636
52,2,96.61024
52,2,96.97464
52,2,96.9774
52,2,96.98036
52,2,96.98356
52,2,96.98792
52,2,96.99556
52,2,97.01548
52,1,97.0174
52,2,97.2892
52,4,97.68184
52,1,97.71304
52,1,97.7314
52,1,97.74576
52,2,97.8038
52,2,97.83352
52,2,97.8782
52,4,97.97748
52,3,97.979
52,1,97.99508
52,4,97.998
52,1,98.03076
52,1,98.0376
52,1,98.0504
52,2,98.08108
52,2,98.4288
52,2,98.54556
52,2,98.58312
52,2,98.59616
52,2,98.61964
52,2,98.72552
52,2,98.95796
52,2,98.97292
52,2,99.005
52,2,99.09032
52,2,99.21188
52,2,99.27396
52,2,99.27656
52,2,99.2804
52,2,99.28916
52,1,99.30404
52,2,99.31436
52,2,99.31636
52,2,99.32524
52,2,99.86592
52,2,100.14172
52,4,100.25188
52,3,100.25348
52,2,100.3342
52,2,100.33764
52,2,100.34216
52,2,100.3466
52,2,100.35564
52,1,100.3668
52,1,100.37392
52,1,100.37832
52,4,100.50392
52,3,100.50548
52,2,102.11848
52,1,102.42868
52,1,102.43896
52,2,102.48644
52,2,102.48868
52,2,102.4934
52,2,102.50048
52,2,102.50444
52,2,103.29244
52,2,103.29904
52,2,103.31364
52,2,103.31604
52,2,103.31864
52,2,103.32152
52,2,103.32596
52,2,103.3318
52,1,103.33904
52,2,103.35088
52,2,103.3614
52,4,103.5768
52,3,103.57852
52,3,103.58304
52,4,103.60512
52,3,103.60676
52,2,103.61072
52,1,103.62004
52,3,103.72164
52,2,103.97416
52,1,103.9954
52,1,104.02928
52,4,104.03124
52,3,104.03276
52,3,104.0732
52,2,104.2174
52,2,104.25332
52,2,104.25604
52,2,104.27132
52,2,104.27916
52,4,104.31584
52,2,104.56224
52,2,104.5836
52,2,104.585
52,4,104.66964
52,2,105.17468
52,2,105.23696
52,1,105.29216
52,2,105.70884
52,2,105.7146
52,2,105.72096
52,2,105.82788
52,2,105.84004
52,4,106.03788
52,3,106.0394
52,4,106.0876
52,2,106.75924
52,2,107.85232
52,2,107.8732
52,2,107.87968
52,2,107.89044
52,4,107.89708
52,1,107.89976
52,1,107.91108
52,2,107.91904
52,1,107.93912
52,1,108.46672
52,2,108.86612
52,2,108.8774
52,2,109.40408
52,2,109.40688
52,2,109.40992
52,2,109.41404
52,2,109.53312
52,2,109.79052
52,2,109.97684
52,4,110.33628
52,3,110.33804
52,4,110.42792
52,4,110.439
52,1,110.54432
52,3,110.58752
52,1,110.59404
52,2,110.59964
52,3,110.602
52,3,110.61224
52,1,110.62072
52,2,110.64248
52,2,110.64588
52,2,110.64976
52,2,110.65756
52,4,110.74056
52,3,111.31036
52,2,112.4396
52,2,112.452
52,2,112.45836
52,2,112.46584
52,1,112.5266
52,2,112.53068
52,4,112.77012
52,3,112.77672
52,4,112.90936
52,2,112.98024
52,2,112.98328
52,2,112.98724
52,2,112.99256
52,2,113.6456
52,2,115.04504
52,2,115.048
52,2,115.05112
52,2,115.0596
52,1,115.50832
52,1,116.09768
52,1,116.10132
52,2,116.1074
52,4,116.25532
52,3,116.25688
52,4,116.26104
52,3,116.26268
52,4,116.32104
52,3,116.3226
52,3,116.33236
52,3,116.39124
52,2,116.66316
52,4,116.69696
52,3,116.69852
52,4,117.16552
52,2,117.19072
52,2,117.19452
52,2,117.20664
52,1,118.27956
52,1,118.28444
52,1,118.29088
52,2,118.29588
52,4,118.30884
52,3,118.31036
52,2,118.31544
52,3,118.31728
52,2,118.32044
52,3,118.32312
52,2,118.32624
52,2,118.33032
52,2,118.33544
52,4,118.34212
52,2,118.35092
52,4,118.6018
52,1,118.64536
52,4,118.67004
52,3,118.67184
52,4,118.67924
52,3,118.68104
52,2,118.68956
52,1,118.7368
52,2,118.8432
52,1,119.167
52,4,119.18164
52,4,119.2266
52,1,119.23496
52,2,119.23668
52,2,119.26964
52,2,119.28152
52,4,119.65508
52,3,119.65684
52,3,119.66752
52,4,119.7242
52,4,119.73612
52,3,119.73772
52,3,119.80736
52,4,119.9832
52,3,119.98488
52,2,120.44808
52,2,120.45156
52,2,120.45488
52,2,120.46116
52,1,120.86168
52,4,120.87812
52,2,121.9418
52,2,121.94448
52,2,121.94724
52,2,121.95128
52,2,121.95928
52,4,121.9784
52,3,121.98
52,3,121.98712
52,2,122.4012
52,2,122.5072
52,2,122.51164
52,2,122.51536
52,2,122.52056
52,2,123.24812
52,4,123.57276
52,4,123.57984
52,3,123.58148
52,2,123.679
52,2,123.68584
52,4,124.20816
52,3,124.20972
52,1,124.22428
52,4,124.22776
52,3,124.22908
52,3,124.23636
52,2,124.23972
52,2,124.24232
52,2,124.2482
52,2,124.2578
52,3,124.2902
52,4,124.29988
52,1,124.33732
52,3,124.43304
52,4,125.21128
52,2,125.8514
52,2,125.8546
52,2,125.86328
52,2,125.88116
52,4,125.97884
52,4,126.15608
52,2,126.59876
52,2,126.92192
52,2,126.92576
52,2,126.93244
52,2,127.13068
52,2,127.20444
52,2,127.34688
52,1,127.5108
52,1,127.78144
52,1,127.7924
52,1,127.92696
52,1,127.97996
52,2,128.63368
52,2,128.63644
52,2,128.63968
52,2,128.6442
52,2,128.65268
52,4,129.37392
52,3,129.3754
52,1,129.58796
52,1,129.59376
52,1,129.59976
52,1,129.62276
52,1,129.63872
52,1,129.74608
52,1,129.757
52,1,129.79908
52,1,129.81544
52,1,129.9364
52,1,130.09336
52,1,130.12004
52,1,130.15172
52,1,130.1898
52,1,130.44556
52,1,130.46024
52,1,130.49332
52,2,130.64148
52,4,130.68332
52,1,130.93384
52,1,130.96072
52,1,131.88036
52,1,131.8902
52,1,131.90004
52,1,132.09024
52,4,132.15216
52,4,132.16472
52,4,132.18456
52,1,132.19244
52,1,132.34964
52,1,132.36484
52,3,132.4038
52,1,132.581
52,1,132.59588
52,2,132.76076
52,2,132.76364
52,2,132.7664
52,2,132.77012
52,2,133.1028
52,2,133.10936
52,1,133.11272
52,3,133.11424
52,1,133.12
52,2,133.12952
52,1,133.15976
52,1,133.19596
52,1,133.24704
52,4,133.52332
52,1,133.53568
52,1,133.61296
52,1,133.87292
52,1,133.99004
52,1,134.01828
52,2,134.3382
52,2,134.34116
52,2,134.34472
52,1,134.45732
52,4,134.53028
52,1,134.61072
52,1,134.62592
52,4,134.67084
52,3,134.6722
52,3,134.68088
52,4,134.69924
52,4,134.753
52,3,134.80088
52,4,134.80568
52,1,134.83192
52,3,134.88856
52,3,134.91456
52,4,134.96004
52,3,134.96156
52,4,135.04416
52,1,135.24172
52,1,135.26892
52,2,135.4014
52,2,135.4056
52,2,135.41104
52,1,135.5916
52,1,135.61368
52,1,135.79372
52,4,135.80776
52,3,135.80932
52,1,136.57096
52,1,136.5816
52,1,137.17824
52,1,137.19196
52,1,137.20272
52,4,137.24576
52,3,137.24736
52,2,137.2498
52,2,137.25584
52,2,137.25932
52,4,137.48608
52,4,137.58892
52,4,137.63408
52,3,137.6356
52,1,137.67212
52,1,137.67968
52,2,137.72388
52,4,137.7462
52,1,137.7842
52,1,137.82916
52,1,138.0434
52,1,138.06664
52,1,138.13548
52,1,138.16424
52,2,138.18188
52,1,138.19668
52,4,138.37596
52,1,138.41932
52,2,138.47184
52,2,138.475
52,2,138.47848
52,2,138.48492
52,2,138.54688
52,2,138.60944
52,2,138.68764
52,1,138.69688
52,2,139.05996
52,2,139.07264
52,2,139.12548
52,3,139.27612
52,1,139.40164
52,4,139.41144
52,2,139.44564
52,2,139.45136
52,1,139.5586
52,1,139.6562
52,4,139.75848
52,3,139.75992
52,4,139.76532
52,1,139.80308
52,1,139.82212
52,4,140.0418
52,4,140.11744
52,3,140.11928
52,4,140.25424
52,3,140.25628
52,4,140.3956
52,4,140.47284
52,3,140.47444
52,4,140.49
52,1,141.3684
52,1,141.37512
52,1,141.38828
52,4,141.42656
52,3,141.42844
52,1,141.5676
52,1,141.58884
52,1,141.63872
52,4,141.64688
52,1,141.6748
52,1,141.84888
52,4,141.85948
52,3,141.861
52,4,141.86504
52,2,141.86972
52,2,141.8724
52,2,141.87532
52,2,141.87848
52,2,141.88184
52,2,141.88712
52,1,141.89644
52,2,141.8982
52,1,141.90004
52,1,141.90248
52,3,141.9048
52,2,141.91488
52,4,141.92712
52,4,142.09588
52,2,142.86164
52,2,142.86588
52,4,143.12592
52,3,143.12756
52,4,143.29564
52,3,143.29704
52,4,143.36612
52,4,144.40848
52,3,144.42932
52,1,144.44368
52,2,144.51612
52,2,144.51792
52,2,144.52236
52,2,144.52744
52,2,144.5386
52,4,144.84324
52,3,144.84472
52,4,144.9168
52,2,144.91912
52,4,144.993
52,3,144.99476
52,2,145.03072
52,4,145.6226
52,3,145.62424
52,2,145.62888
52,4,145.72676
52,3,145.72832
52,4,145.89312
52,3,146.05336
52,3,146.11796
52,3,146.25676
52,3,146.30088
52,4,146.36844
52,3,146.37004
52,3,146.50628
52,1,146.67104
52,1,146.69856
52,1,146.72364
52,1,146.76076
52,4,147.30836
52,3,147.31004
52,2,147.326
52,2,147.32872
52,2,147.33156
52,2,147.337
52,2,147.3462
52,1,147.35788
52,1,147.36112
52,2,147.36448
52,1,147.37816
52,2,147.3908
52,4,147.57156
52,3,147.57328
52,4,147.72136
52,3,147.80996
52,3,147.82112
52,1,148.10632
52,4,148.11932
52,1,148.12944
52,1,148.14196
52,1,148.26692
52,1,148.29384
52,1,148.40932
52,4,148.64736
52,3,148.64888
52,4,148.75068
52,2,149.87292
52,2,149.941
52,2,149.94428
52,2,149.94736
52,2,149.95096
52,2,149.95828
52,1,149.96936
52,3,149.97356
52,2,149.97788
52,1,149.98368
52,4,150.07792
52,4,150.5342
52,3,150.56644
52,2,150.84624
52,2,150.84928
52,2,150.85556
52,1,151.3918
52,1,151.40764
52,1,151.44476
52,2,151.58392
52,2,151.5898
52,2,151.60192
52,1,151.64784
52,1,151.65336
52,2,152.49996
52,2,152.50292
52,2,152.5114
52,1,152.52836
52,2,152.5334
52,1,152.53852
52,4,152.56964
52,4,152.6114
52,3,152.61292
52,2,152.6292
52,4,152.64096
52,3,152.64244
52,4,152.70328
52,3,152.70464
52,2,152.7472
52,4,152.82576
52,2,153.11208
52,2,153.11612
52,2,153.12068
52,4,153.31712
52,4,153.39892
52,4,153.41704
52,4,153.67576
52,2,153.91012
52,2,153.916
52,2,153.93096
52,4,153.9446
52,3,153.94628
52,2,154.173
52,2,154.78152
52,2,154.78664
52,4,155.91888
52,3,155.9204
52,1,155.93712
52,3,155.94176
52,2,155.9476
52,1,155.9538
52,1,155.9568
52,3,156.01452
52,2,156.0496
52,2,156.0536
52,2,156.06004
52,3,156.12416
52,4,156.1758
52,2,156.3662
52,1,156.57664
52,2,156.6954
52,2,156.7028
52,2,156.71024
52,2,156.71316
52,2,157.097
52,2,157.09996
52,2,157.10344
52,2,157.10772
52,4,157.24112
52,3,157.24264
52,4,157.38016
52,3,157.38184
52,4,157.61104
52,3,157.61252
52,4,157.7996
52,3,157.801
52,4,157.94432
52,4,157.96384
52,3,157.96528
52,2,158.182
52,3,158.19648
52,4,158.37888
52,1,158.38896
52,1,158.40156
52,3,158.43548
52,1,158.47528
52,1,158.72932
52,4,158.75492
52,1,159.61148
52,2,160.41008
52,2,160.41284
52,2,160.41916
52,2,160.42312
52,2,160.4288
52,2,160.61668
52,2,160.62316
52,2,160.62624
52,2,160.62988
52,2,160.64728
52,1,160.65424
52,2,160.6776
52,1,160.69568
52,4,160.84664
52,3,160.84812
52,2,161.85024
52,2,161.85292
52,2,161.85664
52,2,161.85976
52,2,161.86396
52,1,161.86556
52,1,161.87016
52,4,161.87548
52,4,161.91732
52,3,161.91892
52,2,162.53456
52,2,162.61528
52,2,162.63512
52,4,162.72644
52,3,162.72792
52,4,162.74164
52,3,162.7432
52,2,162.97172
52,2,162.97456
52,2,162.97776
52,2,162.98144
52,2,162.98632
52,2,162.99392
52,2,163.07032
52,2,163.64924
52,2,163.6526
52,2,163.65592
52,2,163.66664
52,4,163.75324
52,3,163.75476
52,4,163.88708
52,3,163.88884
52,2,163.92364
52,2,163.92572
52,2,164.24704
52,2,164.26436
52,4,165.2994
52,2,165.48404
52,2,165.48724
52,2,165.49496
52,2,165.50448
52,2,165.52296
52,2,165.57304
52,2,165.68448
52,2,166.40912
52,1,167.20228
52,4,167.253
52,4,167.25944
52,3,167.26108
52,4,167.60656
52,2,167.64436
52,2,167.65276
52,2,168.2386
52,4,168.76392
52,3,168.76544
52,4,168.76908
52,4,169.50976
52,3,169.51164
52,1,169.539
52,1,169.56424
52,2,169.60708
52,2,169.6506
52,1,169.84652
52,1,170.5652
52,2,170.98488
52,2,170.98728
52,2,170.98992
52,2,170.99292
52,2,170.99656
52,2,171.0024
52,2,171.01212
52,1,171.01732
52,1,171.05148
52,2,171.62416
52,4,171.94236
52,4,172.0256
52,4,172.04024
52,3,172.04164
52,2,172.08788
52,2,172.09084
52,2,172.09408
52,2,172.09764
52,2,172.10204
52,2,172.11816
52,4,172.12744
52,3,172.129
52,4,172.13364
52,3,172.26752
52,4,172.59212
52,2,172.99056
52,2,172.9938
52,2,172.99888
52,4,173.67552
52,4,174.53964
52,3,174.54096
52,3,174.54848
52,1,174.58588
52,4,174.6272
52,4,174.6914
52,4,174.77116
52,3,174.77264
52,4,174.78264
52,4,174.87404
52,4,174.94252
52,3,174.94444
52,3,174.97504
52,3,175.0098
52,2,175.03624
52,2,175.04132
52,2,175.3448
52,4,175.42072
52,1,175.43932
52,1,175.46724
52,4,175.78772
52,2,176.04452
52,4,176.22884
52,3,176.23028
52,1,177.22844
52,1,177.23184
52,1,177.23696
52,4,177.2432
52,3,177.24488
52,4,177.26808
52,2,177.3518
52,2,177.35608
52,2,177.57612
52,1,177.78176
52,1,177.81136
52,1,177.82496
52,2,177.97988
52,2,177.9828
52,2,177.986
52,2,177.99044
52,2,178.02508
52,1,178.45404
52,1,178.49012
52,1,178.51732
52,4,179.0996
52,3,179.10104
52,4,179.42724
52,3,179.42896
52,4,179.54824
52,4,180.03272
52,4,180.07464
52,4,180.35748
52,1,180.57312
52,1,180.63944
52,1,180.7162
52,1,180.73316
52,4,180.89888
52,4,180.9384
52,4,181.04032
52,3,181.04192
52,2,181.07216
52,3,181.11208
52,3,181.23484
52,2,181.29652
52,2,181.30316
52,2,181.31076
52,2,181.33988
52,2,181.3582
52,1,181.36504
52,3,181.44592
52,2,181.59776
52,2,181.60052
52,2,181.60356
52,2,181.61704
52,3,181.63256
52,1,181.91596
52,2,182.171
52,4,182.2532
52,4,182.66112
52,3,182.6628
52,4,182.68716
52,3,182.68876
52,2,182.73748
52,2,182.7402
52,2,182.747
52,2,182.75368
52,4,182.82936
52,3,182.83096
52,3,182.85616
52,4,183.25656
52,3,183.25788
52,3,183.2738
52,1,183.72052
52,2,183.84872
52,4,184.07552
52,4,184.49368
52,3,184.49516
52,4,184.49896
52,2,184.61012
52,4,184.66336
52,2,184.85476
52,2,184.87992
52,2,185.0222
52,1,185.30448
52,1,185.30768
52,1,185.31068
52,1,185.31552
52,1,185.32944
52,2,185.36376
52,2,185.36664
52,2,185.36944
52,2,185.37324
52,2,185.52628
52,1,186.16588
52,1,186.19556
52,1,186.31032
52,2,186.43364
52,4,187.00512
52,2,187.01708
52,2,187.03204
52,2,187.03532
52,2,187.05028
52,1,187.11352
52,1,187.11768
52,4,187.1224
52,4,187.12484
52,1,187.13828
52,3,187.14048
52,2,187.60372
52,4,187.77948
52,4,187.7848
52,3,187.78652
52,1,188.54632
52,1,188.55672
52,4,188.56928
52,2,188.57576
52,2,189.1126
52,2,189.1158
52,2,189.11928
52,2,189.15192
52,4,189.88836
52,3,189.89012
52,4,189.90008
52,3,189.9016
52,3,189.91068
52,4,190.05912
52,1,190.17344
52,1,190.1936
52,3,190.27436
52,2,190.30332
52,2,190.30888
52,2,190.31904
52,2,190.62968
52,2,190.6422
52,4,190.72592
52,3,190.7274
52,4,190.95776
52,3,190.95956
52,2,191.11756
52,2,191.2194
52,2,191.22236
52,2,191.23864
52,1,191.27428
52,1,191.29004
52,2,191.32004
52,1,191.61212
52,2,191.73428
52,2,191.81564
52,2,191.82916
52,2,191.84212
52,2,192.42344
52,3,192.42584
52,3,192.42952
52,2,192.5422
52,4,192.56944
52,3,192.63452
52,2,192.66304
52,4,193.48544
52,4,193.49944
52,1,193.65996
52,1,193.67244
52,2,194.04644
52,2,194.0568
52,1,194.20444
52,2,194.23576
52,4,194.31976
52,1,194.33728
52,4,194.4352
52,3,194.43676
52,4,194.66036
52,3,194.67276
52,1,195.12456
52,1,195.13052
52,2,195.14092
52,2,195.36664
52,2,195.38628
52,1,195.67312
52,2,195.67596
52,2,195.67888
52,2,195.68308
52,2,195.695
52,2,195.81764
52,2,195.82068
52,2,195.82432
52,2,195.8396
52,4,196.75536
52,3,196.7568
52,2,196.77772
52,1,196.92432
52,2,196.92636
52,2,197.01016
52,1,197.43652
52,2,197.43916
52,2,197.44252
52,4,198.50624
52,3,198.50772
52,4,198.51244
52,3,198.52104
52,1,199.04276
52,2,199.17396
52,2,199.1766
52,2,199.17948
52,2,199.18264
52,2,199.18716
52,2,199.19336
52,1,199.20056
52,1,199.22716
52,2,199.2288
52,4,199.23652
52,3,199.238
52,4,199.25448
52,3,199.25596
52,4,199.32836
52,4,199.35124
52,2,199.71404
